protein_a,protein_b,experiment_approach,pubmed_id
b0042,b3910,Two-hybrid,PUBMED:24561554
b0048,b0044,Two-hybrid,PUBMED:24561554
b0048,b1566,Two-hybrid,PUBMED:24561554
b0048,b0424,Two-hybrid,PUBMED:24561554
b0048,b1831,Two-hybrid,PUBMED:24561554
b0048,b3825,Two-hybrid,PUBMED:24561554
b0049,b2022,Two-hybrid,PUBMED:24561554
b0052,b0044,Two-hybrid,PUBMED:24561554
b0052,b1593,Two-hybrid,PUBMED:24561554
b0064,b3128,Two-hybrid,PUBMED:24561554
b0071,b0072,Two-hybrid,PUBMED:24561554
b0078,b0077,Two-hybrid,PUBMED:24561554
b0080,b4171,Two-hybrid,PUBMED:24561554
b0085,b0328,Two-hybrid,PUBMED:24561554
b0085,b2004,Two-hybrid,PUBMED:24561554
b0085,b3488,Two-hybrid,PUBMED:24561554
b0088,b0095,Two-hybrid,PUBMED:24561554
b0088,b0096,Two-hybrid,PUBMED:24561554
b0090,b2581,Two-hybrid,PUBMED:24561554
b0091,b0084,Two-hybrid,PUBMED:24561554
b0091,b1351,Two-hybrid,PUBMED:24561554
b0091,b1566,Two-hybrid,PUBMED:24561554
b0093,b0095,Two-hybrid,PUBMED:24561554
b0093,b3933,Two-hybrid,PUBMED:24561554
b0093,b1391,Two-hybrid,PUBMED:24561554
b0094,b3448,Two-hybrid,PUBMED:24561554
b0104,b0237,Two-hybrid,PUBMED:24561554
b0113,b4367,Two-hybrid,PUBMED:24561554
b0115,b0116,Two-hybrid,PUBMED:24561554
b0130,b3773,Two-hybrid,PUBMED:24561554
b0133,b2299,Two-hybrid,PUBMED:24561554
b0154,b2980,Two-hybrid,PUBMED:24561554
b0154,b3021,Two-hybrid,PUBMED:24561554
b0159,b1916,Two-hybrid,PUBMED:24561554
b0166,b1566,Two-hybrid,PUBMED:24561554
b0171,b1566,Two-hybrid,PUBMED:24561554
b0172,b1324,Two-hybrid,PUBMED:24561554
b0172,b2597,Two-hybrid,PUBMED:24561554
b0172,b1108,Two-hybrid,PUBMED:24561554
b0182,b3946,Two-hybrid,PUBMED:24561554
b0182,b3010,Two-hybrid,PUBMED:24561554
b0184,b0215,Two-hybrid,PUBMED:24561554
b0185,b1126,Two-hybrid,PUBMED:24561554
b0185,b2316,Two-hybrid,PUBMED:24561554
b0200,b1462,Two-hybrid,PUBMED:24561554
b0200,b1717,Two-hybrid,PUBMED:24561554
b0200,b2696,Two-hybrid,PUBMED:24561554
b0243,b0146,Two-hybrid,PUBMED:24561554
b0243,b2422,Two-hybrid,PUBMED:24561554
b0243,b2125,Two-hybrid,PUBMED:24561554
b0261,b0199,Two-hybrid,PUBMED:24561554
b0261,b3043,Two-hybrid,PUBMED:24561554
b0291,b2584,Two-hybrid,PUBMED:24561554
b0348,b0044,Two-hybrid,PUBMED:24561554
b0348,b1156,Two-hybrid,PUBMED:24561554
b0351,b0044,Two-hybrid,PUBMED:24561554
b0351,b2147,Two-hybrid,PUBMED:24561554
b0351,b2907,Two-hybrid,PUBMED:24561554
b0351,b2980,Two-hybrid,PUBMED:24561554
b0351,b0946,Two-hybrid,PUBMED:24561554
b0351,b4502,Two-hybrid,PUBMED:24561554
b0352,b1264,Two-hybrid,PUBMED:24561554
b0381,b0095,Two-hybrid,PUBMED:24561554
b0387,b0618,Two-hybrid,PUBMED:24561554
b0387,b1176,Two-hybrid,PUBMED:24561554
b0387,b1689,Two-hybrid,PUBMED:24561554
b0387,b4379,Two-hybrid,PUBMED:24561554
b0391,b3021,Two-hybrid,PUBMED:24561554
b0391,b1831,Two-hybrid,PUBMED:24561554
b0391,b4502,Two-hybrid,PUBMED:24561554
b0391,b3871,Two-hybrid,PUBMED:24561554
b0399,b0321,Two-hybrid,PUBMED:24561554
b0408,b1713,Two-hybrid,PUBMED:24561554
b0414,b1575,Two-hybrid,PUBMED:24561554
b0417,b0398,Two-hybrid,PUBMED:24561554
b0421,b1849,Two-hybrid,PUBMED:24561554
b0431,b0600,Two-hybrid,PUBMED:24561554
b0467,b0560,Two-hybrid,PUBMED:24561554
b0467,b2980,Two-hybrid,PUBMED:24561554
b0467,b4052,Two-hybrid,PUBMED:24561554
b0467,b3357,Two-hybrid,PUBMED:24561554
b0470,b0184,Two-hybrid,PUBMED:24561554
b0470,b4259,Two-hybrid,PUBMED:24561554
b0470,b4372,Two-hybrid,PUBMED:24561554
b0473,b0946,Two-hybrid,PUBMED:24561554
b0474,b0600,Two-hybrid,PUBMED:24561554
b0475,b2440,Two-hybrid,PUBMED:24561554
b2213,b3067,Two-hybrid,PUBMED:24561554
b3357,b3067,Two-hybrid,PUBMED:24561554
b3995,b3067,Two-hybrid,PUBMED:24561554
b3981,b3067,Two-hybrid,PUBMED:24561554
b1735,b3067,Two-hybrid,PUBMED:24561554
b2382,b3067,Two-hybrid,PUBMED:24561554
b2906,b2957,Two-hybrid,PUBMED:24561554
b4076,b2957,Two-hybrid,PUBMED:24561554
b4143,b1704,Two-hybrid,PUBMED:24561554
b0073,b0077,Two-hybrid,PUBMED:24561554
b3923,b1264,Two-hybrid,PUBMED:24561554
b0775,b1264,Two-hybrid,PUBMED:24561554
b1812,b3360,Two-hybrid,PUBMED:24561554
b1939,b3360,Two-hybrid,PUBMED:24561554
b1423,b3806,Two-hybrid,PUBMED:24561554
b1176,b1613,Two-hybrid,PUBMED:24561554
b3559,b3560,Two-hybrid,PUBMED:24561554
b4202,b4200,Two-hybrid,PUBMED:24561554
b3306,b3301,Two-hybrid,PUBMED:24561554
b0026,b3751,Two-hybrid,PUBMED:24561554
b1274,b3751,Two-hybrid,PUBMED:24561554
b0642,b3751,Two-hybrid,PUBMED:24561554
b2411,b3751,Two-hybrid,PUBMED:24561554
b0139,b3751,Two-hybrid,PUBMED:24561554
b4253,b3751,Two-hybrid,PUBMED:24561554
b0780,b3751,Two-hybrid,PUBMED:24561554
b2041,b1252,Two-hybrid,PUBMED:24561554
b1740,b3702,Two-hybrid,PUBMED:24561554
b0470,b0215,Two-hybrid,PUBMED:24561554
b1842,b0215,Two-hybrid,PUBMED:24561554
b0640,b0215,Two-hybrid,PUBMED:24561554
b1243,b3813,Two-hybrid,PUBMED:24561554
b3087,b0239,Two-hybrid,PUBMED:24561554
b1224,b0932,Two-hybrid,PUBMED:24561554
b1225,b0932,Two-hybrid,PUBMED:24561554
b1466,b0932,Two-hybrid,PUBMED:24561554
b1468,b0932,Two-hybrid,PUBMED:24561554
b3081,b0932,Two-hybrid,PUBMED:24561554
b2150,b3749,Two-hybrid,PUBMED:24561554
b4101,b3749,Two-hybrid,PUBMED:24561554
b3281,b0564,Two-hybrid,PUBMED:24561554
b3374,b1421,Two-hybrid,PUBMED:24561554
b1807,b3064,Two-hybrid,PUBMED:24561554
b0780,b1274,Two-hybrid,PUBMED:24561554
b2781,b2566,Two-hybrid,PUBMED:24561554
b0888,b0470,Two-hybrid,PUBMED:24561554
b3735,b0470,Two-hybrid,PUBMED:24561554
b2529,b0470,Two-hybrid,PUBMED:24561554
b3723,b0470,Two-hybrid,PUBMED:24561554
b3361,b0470,Two-hybrid,PUBMED:24561554
b0838,b2022,Two-hybrid,PUBMED:24561554
b3749,b3418,Two-hybrid,PUBMED:24561554
b3980,b3418,Two-hybrid,PUBMED:24561554
b3400,b3418,Two-hybrid,PUBMED:24561554
b3357,b3418,Two-hybrid,PUBMED:24561554
b0910,b3825,Two-hybrid,PUBMED:24561554
b1864,b3825,Two-hybrid,PUBMED:24561554
b2909,b3825,Two-hybrid,PUBMED:24561554
b0685,b3825,Two-hybrid,PUBMED:24561554
b3764,b3825,Two-hybrid,PUBMED:24561554
b3021,b3825,Two-hybrid,PUBMED:24561554
b0594,b0871,Two-hybrid,PUBMED:24561554
b0723,b0724,Two-hybrid,PUBMED:24561554
b3872,b0724,Two-hybrid,PUBMED:24561554
b2891,b1916,Two-hybrid,PUBMED:24561554
b2798,b1916,Two-hybrid,PUBMED:24561554
b1714,b1713,Two-hybrid,PUBMED:24561554
b4081,b1713,Two-hybrid,PUBMED:24561554
b1274,b0642,Two-hybrid,PUBMED:24561554
b2411,b0642,Two-hybrid,PUBMED:24561554
b1117,b0151,Two-hybrid,PUBMED:24561554
b4143,b3616,Two-hybrid,PUBMED:24561554
b4016,b1136,Two-hybrid,PUBMED:24561554
b4399,b4398,Two-hybrid,PUBMED:24561554
b2730,b4398,Two-hybrid,PUBMED:24561554
b3594,b2319,Two-hybrid,PUBMED:24561554
b3211,b2319,Two-hybrid,PUBMED:24561554
b3418,b0015,Two-hybrid,PUBMED:24561554
b1225,b1224,Two-hybrid,PUBMED:24561554
b1466,b1224,Two-hybrid,PUBMED:24561554
b3869,b1156,Two-hybrid,PUBMED:24561554
b0151,b4011,Two-hybrid,PUBMED:24561554
b0038,b4011,Two-hybrid,PUBMED:24561554
b4143,b2614,Two-hybrid,PUBMED:24561554
b3919,b0903,Two-hybrid,PUBMED:24561554
b1626,b0903,Two-hybrid,PUBMED:24561554
b3067,b3905,Two-hybrid,PUBMED:24561554
b3067,b3906,Two-hybrid,PUBMED:24561554
b2041,b1014,Two-hybrid,PUBMED:24561554
b1740,b1575,Two-hybrid,PUBMED:24561554
b3813,b3778,Two-hybrid,PUBMED:24561554
b3470,b2530,Two-hybrid,PUBMED:24561554
b3182,b3172,Two-hybrid,PUBMED:24561554
b3733,b3731,Two-hybrid,PUBMED:24561554
b3734,b3731,Two-hybrid,PUBMED:24561554
b3732,b3731,Two-hybrid,PUBMED:24561554
b2918,b1593,Two-hybrid,PUBMED:24561554
b1135,b1593,Two-hybrid,PUBMED:24561554
b2799,b3287,Two-hybrid,PUBMED:24561554
b2529,b2527,Two-hybrid,PUBMED:24561554
b2938,b2527,Two-hybrid,PUBMED:24561554
b2134,b2511,Two-hybrid,PUBMED:24561554
b1836,b3261,Two-hybrid,PUBMED:24561554
b3076,b1080,Two-hybrid,PUBMED:24561554
b3031,b3608,Two-hybrid,PUBMED:24561554
b2903,b2904,Two-hybrid,PUBMED:24561554
b0931,b3430,Two-hybrid,PUBMED:24561554
b0014,b0473,Two-hybrid,PUBMED:24561554
b0759,b3481,Two-hybrid,PUBMED:24561554
b0785,b3481,Two-hybrid,PUBMED:24561554
b2542,b3481,Two-hybrid,PUBMED:24561554
b0581,b2726,Two-hybrid,PUBMED:24561554
b2748,b0096,Two-hybrid,PUBMED:24561554
b3807,b1174,Two-hybrid,PUBMED:24561554
b3431,b4219,Two-hybrid,PUBMED:24561554
b3352,b1778,Two-hybrid,PUBMED:24561554
b1900,b0046,Two-hybrid,PUBMED:24561554
b2829,b3351,Two-hybrid,PUBMED:24561554
b0684,b2830,Two-hybrid,PUBMED:24561554
b4244,b4245,Two-hybrid,PUBMED:24561554
b3067,b4043,Two-hybrid,PUBMED:24561554
b3905,b4043,Two-hybrid,PUBMED:24561554
b3906,b4043,Two-hybrid,PUBMED:24561554
b1735,b4043,Two-hybrid,PUBMED:24561554
b1559,b4043,Two-hybrid,PUBMED:24561554
b2382,b4043,Two-hybrid,PUBMED:24561554
b3418,b2699,Two-hybrid,PUBMED:24561554
b2993,b4375,Two-hybrid,PUBMED:24561554
b1105,b3986,Two-hybrid,PUBMED:24561554
b3566,b3986,Two-hybrid,PUBMED:24561554
b0684,b3185,Two-hybrid,PUBMED:24561554
b3021,b3185,Two-hybrid,PUBMED:24561554
b1089,b3637,Two-hybrid,PUBMED:24561554
b0586,b3936,Two-hybrid,PUBMED:24561554
b1248,b0296,Two-hybrid,PUBMED:24561554
b2501,b1717,Two-hybrid,PUBMED:24561554
b3306,b4202,Two-hybrid,PUBMED:24561554
b3306,b3316,Two-hybrid,PUBMED:24561554
b4558,b3314,Two-hybrid,PUBMED:24561554
b2809,b3314,Two-hybrid,PUBMED:24561554
b3306,b3296,Two-hybrid,PUBMED:24561554
b0684,b3296,Two-hybrid,PUBMED:24561554
b1286,b3303,Two-hybrid,PUBMED:24561554
b1603,b3306,Two-hybrid,PUBMED:24561554
b1089,b3306,Two-hybrid,PUBMED:24561554
b2249,b3306,Two-hybrid,PUBMED:24561554
b3316,b2608,Two-hybrid,PUBMED:24561554
b3454,b2608,Two-hybrid,PUBMED:24561554
b3449,b2567,Two-hybrid,PUBMED:24561554
b2318,b0172,Two-hybrid,PUBMED:24561554
b2518,b0172,Two-hybrid,PUBMED:24561554
b3983,b0172,Two-hybrid,PUBMED:24561554
b3701,b0172,Two-hybrid,PUBMED:24561554
b2525,b0172,Two-hybrid,PUBMED:24561554
b3734,b0172,Two-hybrid,PUBMED:24561554
b1651,b0172,Two-hybrid,PUBMED:24561554
b0605,b0172,Two-hybrid,PUBMED:24561554
b1482,b0172,Two-hybrid,PUBMED:24561554
b2471,b0172,Two-hybrid,PUBMED:24561554
b2093,b0172,Two-hybrid,PUBMED:24561554
b1518,b0172,Two-hybrid,PUBMED:24561554
b2125,b0146,Two-hybrid,PUBMED:24561554
b3035,b0740,Two-hybrid,PUBMED:24561554
b2346,b1261,Two-hybrid,PUBMED:24561554
b3967,b1703,Two-hybrid,PUBMED:24561554
b2325,b1703,Two-hybrid,PUBMED:24561554
b3722,b3170,Two-hybrid,PUBMED:24561554
b2118,b3170,Two-hybrid,PUBMED:24561554
b2306,b0413,Two-hybrid,PUBMED:24561554
b4093,b0413,Two-hybrid,PUBMED:24561554
b1233,b0413,Two-hybrid,PUBMED:24561554
b3284,b1108,Two-hybrid,PUBMED:24561554
b1324,b1108,Two-hybrid,PUBMED:24561554
b2032,b1108,Two-hybrid,PUBMED:24561554
b3704,b0119,Two-hybrid,PUBMED:24561554
b3357,b0119,Two-hybrid,PUBMED:24561554
b4058,b0779,Two-hybrid,PUBMED:24561554
b1712,b0779,Two-hybrid,PUBMED:24561554
b0956,b0779,Two-hybrid,PUBMED:24561554
b0687,b0779,Two-hybrid,PUBMED:24561554
b1258,b0779,Two-hybrid,PUBMED:24561554
b0467,b0779,Two-hybrid,PUBMED:24561554
b2675,b0779,Two-hybrid,PUBMED:24561554
b2028,b0779,Two-hybrid,PUBMED:24561554
b1836,b0422,Two-hybrid,PUBMED:24561554
b3304,b3866,Two-hybrid,PUBMED:24561554
b0587,b0006,Two-hybrid,PUBMED:24561554
b2566,b0956,Two-hybrid,PUBMED:24561554
b2573,b0956,Two-hybrid,PUBMED:24561554
b3021,b0956,Two-hybrid,PUBMED:24561554
b0058,b0885,Two-hybrid,PUBMED:24561554
b0885,b2962,Two-hybrid,PUBMED:24561554
b3448,b0881,Two-hybrid,PUBMED:24561554
b1744,b4480,Two-hybrid,PUBMED:24561554
b1641,b0964,Two-hybrid,PUBMED:24561554
b2669,b0964,Two-hybrid,PUBMED:24561554
b1772,b0964,Two-hybrid,PUBMED:24561554
b0098,b0736,Two-hybrid,PUBMED:24561554
b1807,b4373,Two-hybrid,PUBMED:24561554
b3076,b1850,Two-hybrid,PUBMED:24561554
b4355,b1887,Two-hybrid,PUBMED:24561554
b0779,b2243,Two-hybrid,PUBMED:24561554
b2517,b0095,Two-hybrid,PUBMED:24561554
b4233,b0095,Two-hybrid,PUBMED:24561554
b0599,b0095,Two-hybrid,PUBMED:24561554
b2412,b0095,Two-hybrid,PUBMED:24561554
b1117,b3925,Two-hybrid,PUBMED:24561554
b3067,b0064,Two-hybrid,PUBMED:24561554
b3905,b0064,Two-hybrid,PUBMED:24561554
b4043,b0064,Two-hybrid,PUBMED:24561554
b3811,b0064,Two-hybrid,PUBMED:24561554
b2382,b0064,Two-hybrid,PUBMED:24561554
b4217,b4062,Two-hybrid,PUBMED:24561554
b2495,b1334,Two-hybrid,PUBMED:24561554
b3021,b1334,Two-hybrid,PUBMED:24561554
b2719,b0817,Two-hybrid,PUBMED:24561554
b4280,b0817,Two-hybrid,PUBMED:24561554
b4109,b1275,Two-hybrid,PUBMED:24561554
b1287,b1275,Two-hybrid,PUBMED:24561554
b3374,b3247,Two-hybrid,PUBMED:24561554
b0740,b0425,Two-hybrid,PUBMED:24561554
b2660,b3775,Two-hybrid,PUBMED:24561554
b2471,b0902,Two-hybrid,PUBMED:24561554
b1446,b0902,Two-hybrid,PUBMED:24561554
b0727,b0116,Two-hybrid,PUBMED:24561554
b3781,b0888,Two-hybrid,PUBMED:24561554
b3256,b2316,Two-hybrid,PUBMED:24561554
b3270,b2316,Two-hybrid,PUBMED:24561554
b2528,b2525,Two-hybrid,PUBMED:24561554
b3601,b2415,Two-hybrid,PUBMED:24561554
b3995,b2415,Two-hybrid,PUBMED:24561554
b1446,b3231,Two-hybrid,PUBMED:24561554
b4238,b0864,Two-hybrid,PUBMED:24561554
b0880,b3541,Two-hybrid,PUBMED:24561554
b1486,b3541,Two-hybrid,PUBMED:24561554
b0655,b0652,Two-hybrid,PUBMED:24561554
b3583,b2149,Two-hybrid,PUBMED:24561554
b2491,b2149,Two-hybrid,PUBMED:24561554
b2438,b2149,Two-hybrid,PUBMED:24561554
b0820,b1290,Two-hybrid,PUBMED:24561554
b1021,b1290,Two-hybrid,PUBMED:24561554
b2421,b0933,Two-hybrid,PUBMED:24561554
b4474,b2996,Two-hybrid,PUBMED:24561554
b0601,b2713,Two-hybrid,PUBMED:24561554
b2542,b2713,Two-hybrid,PUBMED:24561554
b2728,b2990,Two-hybrid,PUBMED:24561554
b2729,b2990,Two-hybrid,PUBMED:24561554
b1235,b0382,Two-hybrid,PUBMED:24561554
b2107,b0819,Two-hybrid,PUBMED:24561554
b1062,b1088,Two-hybrid,PUBMED:24561554
b0740,b1105,Two-hybrid,PUBMED:24561554
b1939,b1105,Two-hybrid,PUBMED:24561554
b1330,b1105,Two-hybrid,PUBMED:24561554
b2134,b1105,Two-hybrid,PUBMED:24561554
b0076,b1105,Two-hybrid,PUBMED:24561554
b4048,b1105,Two-hybrid,PUBMED:24561554
b1205,b3734,Two-hybrid,PUBMED:24561554
b3732,b3734,Two-hybrid,PUBMED:24561554
b2155,b3734,Two-hybrid,PUBMED:24561554
b0920,b3732,Two-hybrid,PUBMED:24561554
b3270,b0185,Two-hybrid,PUBMED:24561554
b2346,b0185,Two-hybrid,PUBMED:24561554
b3256,b3255,Two-hybrid,PUBMED:24561554
b2086,b0720,Two-hybrid,PUBMED:24561554
b2786,b0882,Two-hybrid,PUBMED:24561554
b2283,b3006,Two-hybrid,PUBMED:24561554
b3329,b3005,Two-hybrid,PUBMED:24561554
b1924,b1926,Two-hybrid,PUBMED:24561554
b1945,b1939,Two-hybrid,PUBMED:24561554
b1938,b1939,Two-hybrid,PUBMED:24561554
b2316,b2595,Two-hybrid,PUBMED:24561554
b2222,b2595,Two-hybrid,PUBMED:24561554
b0099,b4153,Two-hybrid,PUBMED:24561554
b0864,b4153,Two-hybrid,PUBMED:24561554
b2553,b0450,Two-hybrid,PUBMED:24561554
b0088,b0450,Two-hybrid,PUBMED:24561554
b0167,b0450,Two-hybrid,PUBMED:24561554
b0849,b3610,Two-hybrid,PUBMED:24561554
b0888,b2673,Two-hybrid,PUBMED:24561554
b1450,b3077,Two-hybrid,PUBMED:24561554
b4361,b4052,Two-hybrid,PUBMED:24561554
b0975,b0973,Two-hybrid,PUBMED:24561554
b1237,b2669,Two-hybrid,PUBMED:24561554
b1639,b3400,Two-hybrid,PUBMED:24561554
b3067,b4118,Two-hybrid,PUBMED:24561554
b3742,b4118,Two-hybrid,PUBMED:24561554
b3424,b0889,Two-hybrid,PUBMED:24561554
b0610,b0889,Two-hybrid,PUBMED:24561554
b1287,b0889,Two-hybrid,PUBMED:24561554
b3806,b3357,Two-hybrid,PUBMED:24561554
b2808,b3357,Two-hybrid,PUBMED:24561554
b0864,b3357,Two-hybrid,PUBMED:24561554
b3400,b3357,Two-hybrid,PUBMED:24561554
b3934,b3357,Two-hybrid,PUBMED:24561554
b3601,b3357,Two-hybrid,PUBMED:24561554
b0583,b3357,Two-hybrid,PUBMED:24561554
b3546,b3357,Two-hybrid,PUBMED:24561554
b2955,b3357,Two-hybrid,PUBMED:24561554
b4481,b3357,Two-hybrid,PUBMED:24561554
b2491,b3357,Two-hybrid,PUBMED:24561554
b0946,b3357,Two-hybrid,PUBMED:24561554
b4290,b2805,Two-hybrid,PUBMED:24561554
b3742,b2980,Two-hybrid,PUBMED:24561554
b0779,b2980,Two-hybrid,PUBMED:24561554
b0956,b2980,Two-hybrid,PUBMED:24561554
b3934,b2980,Two-hybrid,PUBMED:24561554
b1013,b2980,Two-hybrid,PUBMED:24561554
b0595,b2980,Two-hybrid,PUBMED:24561554
b4502,b2980,Two-hybrid,PUBMED:24561554
b0610,b2980,Two-hybrid,PUBMED:24561554
b2573,b2980,Two-hybrid,PUBMED:24561554
b2892,b2980,Two-hybrid,PUBMED:24561554
b3967,b2980,Two-hybrid,PUBMED:24561554
b0640,b2980,Two-hybrid,PUBMED:24561554
b4241,b2980,Two-hybrid,PUBMED:24561554
b3546,b2980,Two-hybrid,PUBMED:24561554
b2701,b2980,Two-hybrid,PUBMED:24561554
b3375,b2980,Two-hybrid,PUBMED:24561554
b1942,b2980,Two-hybrid,PUBMED:24561554
b0946,b2980,Two-hybrid,PUBMED:24561554
b3021,b2980,Two-hybrid,PUBMED:24561554
b1836,b1658,Two-hybrid,PUBMED:24561554
b0516,b0504,Two-hybrid,PUBMED:24561554
b4480,b0464,Two-hybrid,PUBMED:24561554
b0952,b0464,Two-hybrid,PUBMED:24561554
b2369,b0464,Two-hybrid,PUBMED:24561554
b3723,b0464,Two-hybrid,PUBMED:24561554
b2918,b0464,Two-hybrid,PUBMED:24561554
b0946,b0464,Two-hybrid,PUBMED:24561554
b1744,b0464,Two-hybrid,PUBMED:24561554
b2073,b0464,Two-hybrid,PUBMED:24561554
b0601,b0464,Two-hybrid,PUBMED:24561554
b3021,b0464,Two-hybrid,PUBMED:24561554
b3259,b3264,Two-hybrid,PUBMED:24561554
b2712,b0796,Two-hybrid,PUBMED:24561554
b0918,b1013,Two-hybrid,PUBMED:24561554
b1969,b0571,Two-hybrid,PUBMED:24561554
b2838,b4124,Two-hybrid,PUBMED:24561554
b3210,b2181,Two-hybrid,PUBMED:24561554
b3867,b0376,Two-hybrid,PUBMED:24561554
b1714,b0401,Two-hybrid,PUBMED:24561554
b3671,b3670,Two-hybrid,PUBMED:24561554
b3671,b3769,Two-hybrid,PUBMED:24561554
b3264,b2533,Two-hybrid,PUBMED:24561554
b3214,b2533,Two-hybrid,PUBMED:24561554
b1976,b3745,Two-hybrid,PUBMED:24561554
b3361,b3362,Two-hybrid,PUBMED:24561554
b3303,b3318,Two-hybrid,PUBMED:24561554
b2360,b2532,Two-hybrid,PUBMED:24561554
b3191,b0463,Two-hybrid,PUBMED:24561554
b3567,b4222,Two-hybrid,PUBMED:24561554
b3357,b0034,Two-hybrid,PUBMED:24561554
b1976,b0034,Two-hybrid,PUBMED:24561554
b3912,b3911,Two-hybrid,PUBMED:24561554
b2838,b3912,Two-hybrid,PUBMED:24561554
b1118,b1816,Two-hybrid,PUBMED:24561554
b3923,b3495,Two-hybrid,PUBMED:24561554
b4352,b3495,Two-hybrid,PUBMED:24561554
b4376,b3472,Two-hybrid,PUBMED:24561554
b0927,b3472,Two-hybrid,PUBMED:24561554
b2259,b1952,Two-hybrid,PUBMED:24561554
b1077,b1952,Two-hybrid,PUBMED:24561554
b3936,b0835,Two-hybrid,PUBMED:24561554
b2791,b0835,Two-hybrid,PUBMED:24561554
b3964,b0835,Two-hybrid,PUBMED:24561554
b3964,b2456,Two-hybrid,PUBMED:24561554
